CaseReference,PredictedSeverityScore,ProgressDecision,P_Severe,ArgmaxSeverityScore,P_Severity_1,P_Severity_2,P_Severity_3,P_Severity_4,P_Severity_5,P_Severity_6
HLD-000277,2,Not progressed,0.0003,2,0.0064,0.8282,0.1651,0.0003,0.0,0.0
HLD-000278,1,Not progressed,0.0,1,0.9955,0.0045,0.0,0.0,0.0,0.0
HLD-000279,3,Not progressed,0.1382,3,0.0,0.0096,0.8521,0.138,0.0002,0.0
HLD-000280,4,Progressed for further investigation,0.7977,4,0.0,0.0004,0.2019,0.792,0.0057,0.0
HLD-000281,1,Not progressed,0.0,1,0.992,0.008,0.0,0.0,0.0,0.0
HLD-000282,3,Not progressed,0.0087,3,0.0002,0.1507,0.8403,0.0087,0.0,0.0
HLD-000283,2,Not progressed,0.0,2,0.3356,0.6619,0.0025,0.0,0.0,0.0
HLD-000284,1,Not progressed,0.0,1,0.7306,0.2689,0.0005,0.0,0.0,0.0
HLD-000285,2,Not progressed,0.0002,2,0.0083,0.8585,0.133,0.0002,0.0,0.0
HLD-000286,2,Not progressed,0.001,2,0.0019,0.601,0.3961,0.001,0.0,0.0
HLD-000287,4,Progressed for further investigation,0.7908,4,0.0,0.0004,0.2088,0.7853,0.0055,0.0
HLD-000288,4,Progressed for further investigation,0.2831,3,0.0,0.0039,0.713,0.2825,0.0006,0.0
HLD-000289,1,Not progressed,0.0,1,0.9004,0.0994,0.0001,0.0,0.0,0.0
HLD-000290,3,Not progressed,0.0277,3,0.0001,0.0519,0.9203,0.0277,0.0,0.0
HLD-000291,4,Progressed for further investigation,0.537,4,0.0,0.0013,0.4617,0.5353,0.0017,0.0
HLD-000292,5,Progressed for further investigation,0.9998,5,0.0,0.0,0.0002,0.1366,0.8568,0.0064
HLD-000293,4,Progressed for further investigation,0.3968,3,0.0,0.0024,0.6008,0.3958,0.001,0.0
HLD-000294,1,Not progressed,0.0,1,0.963,0.037,0.0,0.0,0.0,0.0
HLD-000295,4,Progressed for further investigation,0.9234,4,0.0,0.0001,0.0764,0.906,0.0174,0.0
HLD-000296,1,Not progressed,0.0,1,0.9898,0.0102,0.0,0.0,0.0,0.0
HLD-000297,2,Not progressed,0.0,2,0.3712,0.6267,0.0022,0.0,0.0,0.0
HLD-000298,2,Not progressed,0.0,2,0.112,0.8779,0.01,0.0,0.0,0.0
HLD-000299,5,Progressed for further investigation,0.9999,5,0.0,0.0,0.0001,0.0505,0.9306,0.0189
HLD-000300,4,Progressed for further investigation,0.9977,4,0.0,0.0,0.0023,0.6104,0.3867,0.0006
HLD-000301,6,Progressed for further investigation,1.0,6,0.0,0.0,0.0,0.0008,0.4269,0.5723
HLD-000302,4,Progressed for further investigation,0.9757,4,0.0,0.0,0.0243,0.9201,0.0555,0.0001
HLD-000303,2,Not progressed,0.0,2,0.223,0.7726,0.0044,0.0,0.0,0.0
HLD-000304,4,Progressed for further investigation,0.1928,3,0.0,0.0065,0.8007,0.1924,0.0004,0.0
HLD-000305,2,Not progressed,0.0005,2,0.0043,0.7653,0.23,0.0005,0.0,0.0
HLD-000306,4,Progressed for further investigation,0.2825,3,0.0,0.004,0.7136,0.2819,0.0006,0.0
HLD-000307,1,Not progressed,0.0,1,0.9909,0.0091,0.0,0.0,0.0,0.0
HLD-000308,1,Not progressed,0.0,1,0.9148,0.0851,0.0001,0.0,0.0,0.0
HLD-000309,5,Progressed for further investigation,0.9999,5,0.0,0.0,0.0001,0.0914,0.8984,0.0101
HLD-000310,2,Not progressed,0.0,2,0.4838,0.5148,0.0014,0.0,0.0,0.0
HLD-000311,5,Progressed for further investigation,0.9999,5,0.0,0.0,0.0001,0.0357,0.9374,0.0269
HLD-000312,1,Not progressed,0.0,1,0.993,0.007,0.0,0.0,0.0,0.0
HLD-000313,5,Progressed for further investigation,0.9997,5,0.0,0.0,0.0003,0.1494,0.8445,0.0058
HLD-000314,2,Not progressed,0.0003,2,0.0078,0.8527,0.1392,0.0003,0.0,0.0
HLD-000315,3,Not progressed,0.0262,3,0.0001,0.0549,0.9188,0.0262,0.0,0.0
HLD-000316,4,Progressed for further investigation,0.9889,4,0.0,0.0,0.0111,0.8737,0.115,0.0001
HLD-000317,1,Not progressed,0.0,1,0.9974,0.0026,0.0,0.0,0.0,0.0
HLD-000318,5,Progressed for further investigation,0.9998,5,0.0,0.0,0.0002,0.1453,0.8485,0.006
HLD-000319,2,Not progressed,0.0002,2,0.0085,0.8619,0.1293,0.0002,0.0,0.0
HLD-000320,2,Not progressed,0.0002,2,0.0115,0.8891,0.0992,0.0002,0.0,0.0
HLD-000321,3,Not progressed,0.0513,3,0.0,0.0281,0.9206,0.0512,0.0001,0.0
HLD-000322,1,Not progressed,0.0,1,0.7763,0.2234,0.0004,0.0,0.0,0.0
HLD-000323,2,Not progressed,0.0,2,0.0979,0.8904,0.0116,0.0,0.0,0.0
HLD-000324,1,Not progressed,0.0,1,0.979,0.0209,0.0,0.0,0.0,0.0
HLD-000325,6,Progressed for further investigation,1.0,6,0.0,0.0,0.0,0.0,0.0247,0.9753
HLD-000326,1,Not progressed,0.0,1,0.9992,0.0008,0.0,0.0,0.0,0.0
HLD-000327,2,Not progressed,0.0,2,0.2255,0.7701,0.0044,0.0,0.0,0.0
HLD-000328,1,Not progressed,0.0,1,0.8612,0.1386,0.0002,0.0,0.0,0.0
HLD-000329,1,Not progressed,0.0,1,0.9933,0.0067,0.0,0.0,0.0,0.0
HLD-000330,2,Not progressed,0.0001,2,0.0153,0.9086,0.076,0.0001,0.0,0.0
HLD-000331,2,Not progressed,0.0003,2,0.0062,0.8244,0.1691,0.0003,0.0,0.0
HLD-000332,1,Not progressed,0.0,1,0.9524,0.0475,0.0001,0.0,0.0,0.0
HLD-000333,3,Not progressed,0.021,3,0.0001,0.0678,0.911,0.021,0.0,0.0
HLD-000334,2,Not progressed,0.0,2,0.173,0.8209,0.0061,0.0,0.0,0.0
HLD-000335,3,Not progressed,0.0947,3,0.0,0.0147,0.8906,0.0945,0.0002,0.0
HLD-000336,1,Not progressed,0.0,1,0.9738,0.0262,0.0,0.0,0.0,0.0
HLD-000337,2,Not progressed,0.0,2,0.4353,0.5631,0.0017,0.0,0.0,0.0
HLD-000338,3,Not progressed,0.0202,3,0.0001,0.0706,0.9092,0.0201,0.0,0.0
HLD-000339,3,Not progressed,0.1828,3,0.0,0.0069,0.8102,0.1825,0.0003,0.0
HLD-000340,3,Not progressed,0.0202,3,0.0001,0.0703,0.9094,0.0202,0.0,0.0
HLD-000341,2,Not progressed,0.0002,2,0.0092,0.8698,0.1208,0.0002,0.0,0.0
HLD-000342,1,Not progressed,0.0,1,0.7065,0.293,0.0005,0.0,0.0,0.0
HLD-000343,1,Not progressed,0.0,1,0.9941,0.0059,0.0,0.0,0.0,0.0
HLD-000344,3,Not progressed,0.0019,3,0.0011,0.4519,0.5452,0.0019,0.0,0.0
HLD-000345,5,Progressed for further investigation,0.9996,5,0.0,0.0,0.0004,0.1942,0.8012,0.0042
HLD-000346,2,Not progressed,0.0,2,0.0466,0.9279,0.0254,0.0,0.0,0.0
HLD-000347,3,Not progressed,0.0264,3,0.0001,0.0545,0.9191,0.0264,0.0,0.0
HLD-000348,1,Not progressed,0.0,1,0.7409,0.2586,0.0004,0.0,0.0,0.0
HLD-000349,1,Not progressed,0.0,1,0.5944,0.4048,0.0009,0.0,0.0,0.0
HLD-000350,2,Not progressed,0.0009,2,0.0023,0.6418,0.3551,0.0009,0.0,0.0
HLD-000351,1,Not progressed,0.0,1,0.9415,0.0584,0.0001,0.0,0.0,0.0
HLD-000352,5,Progressed for further investigation,1.0,5,0.0,0.0,0.0,0.0147,0.9212,0.0641
HLD-000353,2,Not progressed,0.0,2,0.1068,0.8826,0.0106,0.0,0.0,0.0
HLD-000354,4,Progressed for further investigation,0.9934,4,0.0,0.0,0.0066,0.8116,0.1816,0.0002
HLD-000355,3,Not progressed,0.005,3,0.0004,0.2378,0.7568,0.005,0.0,0.0
HLD-000356,4,Progressed for further investigation,0.9974,4,0.0,0.0,0.0026,0.6347,0.3621,0.0006
HLD-000357,6,Progressed for further investigation,1.0,6,0.0,0.0,0.0,0.0,0.0332,0.9668
HLD-000358,2,Not progressed,0.0,2,0.0812,0.9045,0.0142,0.0,0.0,0.0
HLD-000359,1,Not progressed,0.0,1,0.9787,0.0213,0.0,0.0,0.0,0.0
HLD-000360,4,Progressed for further investigation,0.3395,3,0.0,0.003,0.6575,0.3387,0.0008,0.0
HLD-000361,2,Not progressed,0.0002,2,0.0089,0.8668,0.124,0.0002,0.0,0.0
HLD-000362,3,Not progressed,0.0258,3,0.0001,0.0557,0.9184,0.0258,0.0,0.0
HLD-000363,5,Progressed for further investigation,1.0,5,0.0,0.0,0.0,0.011,0.9049,0.084
HLD-000364,3,Not progressed,0.1126,3,0.0,0.0122,0.8752,0.1124,0.0002,0.0
HLD-000365,4,Progressed for further investigation,0.9635,4,0.0,0.0001,0.0364,0.9262,0.0373,0.0
HLD-000366,2,Not progressed,0.0002,2,0.0096,0.8742,0.1159,0.0002,0.0,0.0
HLD-000367,1,Not progressed,0.0,1,0.9266,0.0733,0.0001,0.0,0.0,0.0
HLD-000368,6,Progressed for further investigation,1.0,6,0.0,0.0,0.0,0.0,0.0399,0.96
HLD-000369,2,Not progressed,0.0001,2,0.0282,0.9296,0.0421,0.0001,0.0,0.0
HLD-000370,2,Not progressed,0.0,2,0.1056,0.8837,0.0107,0.0,0.0,0.0
HLD-000371,3,Not progressed,0.0997,3,0.0,0.0139,0.8863,0.0996,0.0002,0.0
HLD-000372,3,Not progressed,0.0132,3,0.0001,0.1044,0.8822,0.0132,0.0,0.0
HLD-000373,3,Not progressed,0.0588,3,0.0,0.0244,0.9168,0.0587,0.0001,0.0
HLD-000374,3,Not progressed,0.0078,3,0.0003,0.1659,0.826,0.0078,0.0,0.0
HLD-000375,4,Progressed for further investigation,0.8525,4,0.0,0.0003,0.1472,0.8441,0.0084,0.0
HLD-000376,3,Not progressed,0.1165,3,0.0,0.0117,0.8718,0.1163,0.0002,0.0
HLD-000377,2,Not progressed,0.0001,2,0.0151,0.9078,0.077,0.0001,0.0,0.0
HLD-000378,4,Progressed for further investigation,0.9964,4,0.0,0.0,0.0036,0.7057,0.2903,0.0004
HLD-000379,1,Not progressed,0.0,1,0.8233,0.1765,0.0003,0.0,0.0,0.0
HLD-000380,3,Not progressed,0.0814,3,0.0,0.0173,0.9012,0.0813,0.0001,0.0
HLD-000381,1,Not progressed,0.0,1,0.6261,0.3731,0.0008,0.0,0.0,0.0
HLD-000382,6,Progressed for further investigation,1.0,6,0.0,0.0,0.0,0.0001,0.0601,0.9398
HLD-000383,6,Progressed for further investigation,1.0,6,0.0,0.0,0.0,0.0,0.0261,0.9738
HLD-000384,3,Not progressed,0.0167,3,0.0001,0.0844,0.8988,0.0166,0.0,0.0
HLD-000385,2,Not progressed,0.0,2,0.2669,0.7296,0.0035,0.0,0.0,0.0
HLD-000386,1,Not progressed,0.0,1,0.9976,0.0024,0.0,0.0,0.0,0.0
HLD-000387,1,Not progressed,0.0,1,0.9891,0.0109,0.0,0.0,0.0,0.0
HLD-000388,1,Not progressed,0.0,1,0.9955,0.0045,0.0,0.0,0.0,0.0
HLD-000389,1,Not progressed,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0
HLD-000390,1,Not progressed,0.0,1,0.959,0.0409,0.0001,0.0,0.0,0.0
HLD-000391,4,Progressed for further investigation,0.9073,4,0.0,0.0002,0.0926,0.8931,0.0141,0.0
HLD-000392,4,Progressed for further investigation,0.8342,4,0.0,0.0003,0.1655,0.8269,0.0073,0.0
HLD-000393,6,Progressed for further investigation,1.0,6,0.0,0.0,0.0,0.0004,0.292,0.7075
HLD-000394,2,Not progressed,0.0005,2,0.0038,0.7469,0.2488,0.0005,0.0,0.0
HLD-000395,1,Not progressed,0.0,1,0.9881,0.0118,0.0,0.0,0.0,0.0
HLD-000396,2,Not progressed,0.0,2,0.4033,0.5948,0.0019,0.0,0.0,0.0
HLD-000397,4,Progressed for further investigation,0.8811,4,0.0,0.0002,0.1187,0.8703,0.0107,0.0
HLD-000398,5,Progressed for further investigation,0.9993,5,0.0,0.0,0.0007,0.3325,0.6647,0.002
HLD-000399,4,Progressed for further investigation,0.9734,4,0.0,0.0,0.0265,0.9224,0.0509,0.0001
HLD-000400,1,Not progressed,0.0,1,0.9682,0.0317,0.0,0.0,0.0,0.0
HLD-000401,2,Not progressed,0.0,2,0.194,0.8008,0.0053,0.0,0.0,0.0
HLD-000402,4,Progressed for further investigation,0.4997,3,0.0,0.0016,0.4987,0.4983,0.0015,0.0
HLD-000403,4,Progressed for further investigation,0.9904,4,0.0,0.0,0.0096,0.8594,0.1308,0.0002
HLD-000404,5,Progressed for further investigation,1.0,5,0.0,0.0,0.0,0.0145,0.9207,0.0648
HLD-000405,1,Not progressed,0.0,1,0.5839,0.4152,0.0009,0.0,0.0,0.0
HLD-000406,2,Not progressed,0.0,2,0.322,0.6753,0.0027,0.0,0.0,0.0
HLD-000407,4,Progressed for further investigation,0.491,3,0.0,0.0016,0.5074,0.4896,0.0014,0.0
HLD-000408,4,Progressed for further investigation,0.9731,4,0.0,0.0,0.0268,0.9227,0.0504,0.0001
HLD-000409,4,Progressed for further investigation,0.9967,4,0.0,0.0,0.0033,0.6868,0.3095,0.0005
HLD-000410,2,Not progressed,0.0,2,0.0401,0.9302,0.0297,0.0,0.0,0.0
HLD-000411,3,Not progressed,0.0133,3,0.0001,0.1039,0.8827,0.0133,0.0,0.0
HLD-000412,4,Progressed for further investigation,0.9789,4,0.0,0.0,0.0211,0.9151,0.0637,0.0001
HLD-000413,2,Not progressed,0.0,2,0.2028,0.7922,0.005,0.0,0.0,0.0
HLD-000414,1,Not progressed,0.0,1,0.7883,0.2114,0.0003,0.0,0.0,0.0
HLD-000415,5,Progressed for further investigation,1.0,5,0.0,0.0,0.0,0.0137,0.9176,0.0688
HLD-000416,1,Not progressed,0.0,1,0.9476,0.0523,0.0001,0.0,0.0,0.0
HLD-000417,2,Not progressed,0.0,2,0.3301,0.6673,0.0026,0.0,0.0,0.0
HLD-000418,5,Progressed for further investigation,1.0,5,0.0,0.0,0.0,0.0011,0.5092,0.4897
HLD-000419,2,Not progressed,0.0003,2,0.0072,0.8434,0.149,0.0003,0.0,0.0
HLD-000420,4,Progressed for further investigation,0.9981,4,0.0,0.0,0.0019,0.5594,0.438,0.0008
HLD-000421,1,Not progressed,0.0,1,0.9999,0.0001,0.0,0.0,0.0,0.0
HLD-000422,1,Not progressed,0.0,1,0.9939,0.0061,0.0,0.0,0.0,0.0
HLD-000423,5,Progressed for further investigation,1.0,5,0.0,0.0,0.0,0.0036,0.7756,0.2208
HLD-000424,4,Progressed for further investigation,0.5295,4,0.0,0.0014,0.4691,0.5279,0.0016,0.0
HLD-000425,4,Progressed for further investigation,0.9802,4,0.0,0.0,0.0198,0.9124,0.0677,0.0001
HLD-000426,4,Progressed for further investigation,0.9485,4,0.0,0.0001,0.0514,0.9222,0.0263,0.0
HLD-000427,2,Not progressed,0.0007,2,0.0027,0.6794,0.3171,0.0007,0.0,0.0
HLD-000428,2,Not progressed,0.0,2,0.0987,0.8898,0.0115,0.0,0.0,0.0
HLD-000429,3,Not progressed,0.1135,3,0.0,0.0121,0.8745,0.1133,0.0002,0.0
HLD-000430,1,Not progressed,0.0,1,0.8913,0.1085,0.0002,0.0,0.0,0.0
HLD-000431,2,Not progressed,0.0003,2,0.0077,0.8502,0.1418,0.0003,0.0,0.0
HLD-000432,4,Progressed for further investigation,0.6501,4,0.0,0.0008,0.3491,0.6473,0.0027,0.0
HLD-000433,1,Not progressed,0.0,1,0.9995,0.0005,0.0,0.0,0.0,0.0
HLD-000434,1,Not progressed,0.0,1,0.9984,0.0016,0.0,0.0,0.0,0.0
HLD-000435,4,Progressed for further investigation,0.2757,3,0.0,0.0041,0.7202,0.2751,0.0006,0.0
HLD-000436,3,Not progressed,0.017,3,0.0001,0.083,0.8999,0.0169,0.0,0.0
HLD-000437,2,Not progressed,0.0004,2,0.0051,0.7961,0.1984,0.0004,0.0,0.0
HLD-000438,3,Not progressed,0.0067,3,0.0003,0.1881,0.8049,0.0067,0.0,0.0
HLD-000439,1,Not progressed,0.0,1,0.8232,0.1766,0.0003,0.0,0.0,0.0
HLD-000440,1,Not progressed,0.0,1,0.971,0.0289,0.0,0.0,0.0,0.0
HLD-000441,4,Progressed for further investigation,0.9953,4,0.0,0.0,0.0047,0.7572,0.2379,0.0003
HLD-000442,2,Not progressed,0.0006,2,0.0032,0.7096,0.2866,0.0006,0.0,0.0
HLD-000443,2,Not progressed,0.0009,2,0.0022,0.6355,0.3613,0.0009,0.0,0.0
HLD-000444,2,Not progressed,0.0,2,0.1406,0.8516,0.0077,0.0,0.0,0.0
HLD-000445,4,Progressed for further investigation,0.9909,4,0.0,0.0,0.0091,0.8534,0.1373,0.0002
HLD-000446,5,Progressed for further investigation,0.9999,5,0.0,0.0,0.0001,0.0753,0.9122,0.0124
HLD-000447,2,Not progressed,0.0009,2,0.0023,0.6428,0.354,0.0009,0.0,0.0
HLD-000448,4,Progressed for further investigation,0.9881,4,0.0,0.0,0.0119,0.8793,0.1088,0.0001
HLD-000449,5,Progressed for further investigation,0.9999,5,0.0,0.0,0.0001,0.0516,0.9299,0.0184
HLD-000450,4,Progressed for further investigation,0.998,4,0.0,0.0,0.002,0.5748,0.4225,0.0008
HLD-000451,1,Not progressed,0.0,1,0.9999,0.0001,0.0,0.0,0.0,0.0
HLD-000452,1,Not progressed,0.0,1,0.7468,0.2528,0.0004,0.0,0.0,0.0
HLD-000453,1,Not progressed,0.0,1,0.9865,0.0134,0.0,0.0,0.0,0.0
HLD-000454,1,Not progressed,0.0,1,0.94,0.0599,0.0001,0.0,0.0,0.0
HLD-000455,4,Progressed for further investigation,0.7659,4,0.0,0.0005,0.2336,0.7611,0.0048,0.0
HLD-000456,3,Not progressed,0.0021,3,0.001,0.4282,0.5687,0.0021,0.0,0.0
HLD-000457,4,Progressed for further investigation,0.922,4,0.0,0.0001,0.0779,0.9049,0.017,0.0
HLD-000458,1,Not progressed,0.0,1,0.9913,0.0087,0.0,0.0,0.0,0.0
HLD-000459,1,Not progressed,0.0,1,0.9996,0.0004,0.0,0.0,0.0,0.0
HLD-000460,4,Progressed for further investigation,0.6053,4,0.0,0.001,0.3937,0.6031,0.0022,0.0
HLD-000461,2,Not progressed,0.0,2,0.1561,0.837,0.0069,0.0,0.0,0.0
HLD-000462,6,Progressed for further investigation,1.0,6,0.0,0.0,0.0,0.0,0.0143,0.9857
HLD-000463,1,Not progressed,0.0,1,0.9819,0.0181,0.0,0.0,0.0,0.0
HLD-000464,5,Progressed for further investigation,0.9997,5,0.0,0.0,0.0003,0.1704,0.8243,0.0049
HLD-000465,2,Not progressed,0.0007,2,0.0027,0.6747,0.3218,0.0007,0.0,0.0
HLD-000466,5,Progressed for further investigation,1.0,5,0.0,0.0,0.0,0.0062,0.853,0.1408
HLD-000467,2,Not progressed,0.001,2,0.0019,0.6022,0.3948,0.001,0.0,0.0
HLD-000468,1,Not progressed,0.0,1,0.9995,0.0005,0.0,0.0,0.0,0.0
HLD-000469,2,Not progressed,0.0004,2,0.0046,0.7791,0.2159,0.0004,0.0,0.0
HLD-000470,3,Not progressed,0.0061,3,0.0003,0.2025,0.7911,0.0061,0.0,0.0
HLD-000471,2,Not progressed,0.0,2,0.3746,0.6233,0.0021,0.0,0.0,0.0
HLD-000472,3,Not progressed,0.0025,3,0.0008,0.385,0.6117,0.0025,0.0,0.0
HLD-000473,1,Not progressed,0.0,1,0.9993,0.0007,0.0,0.0,0.0,0.0
HLD-000474,1,Not progressed,0.0,1,0.7774,0.2223,0.0004,0.0,0.0,0.0
HLD-000475,3,Not progressed,0.0591,3,0.0,0.0243,0.9166,0.059,0.0001,0.0
HLD-000476,4,Progressed for further investigation,0.8725,4,0.0,0.0002,0.1272,0.8626,0.0099,0.0
HLD-000477,3,Not progressed,0.0017,3,0.0011,0.4721,0.525,0.0017,0.0,0.0
HLD-000478,3,Not progressed,0.0033,3,0.0006,0.3196,0.6765,0.0033,0.0,0.0
HLD-000479,2,Not progressed,0.0,2,0.0509,0.9258,0.0232,0.0,0.0,0.0
HLD-000480,1,Not progressed,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0
HLD-000481,1,Not progressed,0.0,1,0.983,0.017,0.0,0.0,0.0,0.0
HLD-000482,6,Progressed for further investigation,1.0,6,0.0,0.0,0.0,0.0003,0.2234,0.7763
HLD-000483,1,Not progressed,0.0,1,0.904,0.0959,0.0001,0.0,0.0,0.0
HLD-000484,1,Not progressed,0.0,1,0.9999,0.0001,0.0,0.0,0.0,0.0
HLD-000485,2,Not progressed,0.0001,2,0.0146,0.9058,0.0795,0.0001,0.0,0.0
HLD-000486,4,Progressed for further investigation,0.926,4,0.0,0.0001,0.0739,0.908,0.018,0.0
HLD-000487,3,Not progressed,0.0779,3,0.0,0.0182,0.9039,0.0778,0.0001,0.0
HLD-000488,6,Progressed for further investigation,1.0,6,0.0,0.0,0.0,0.0003,0.2433,0.7564
HLD-000489,2,Not progressed,0.0006,2,0.0031,0.7083,0.2879,0.0006,0.0,0.0
HLD-000490,3,Not progressed,0.0071,3,0.0003,0.1796,0.813,0.0071,0.0,0.0
HLD-000491,1,Not progressed,0.0,1,0.8672,0.1326,0.0002,0.0,0.0,0.0
HLD-000492,2,Not progressed,0.0004,2,0.0056,0.8087,0.1854,0.0004,0.0,0.0
HLD-000493,1,Not progressed,0.0,1,0.9998,0.0002,0.0,0.0,0.0,0.0
HLD-000494,5,Progressed for further investigation,1.0,5,0.0,0.0,0.0,0.0052,0.8302,0.1646
HLD-000495,2,Not progressed,0.0013,2,0.0015,0.5418,0.4554,0.0013,0.0,0.0
HLD-000496,3,Not progressed,0.004,3,0.0005,0.2814,0.7141,0.004,0.0,0.0
HLD-000497,2,Not progressed,0.0,2,0.1025,0.8864,0.0111,0.0,0.0,0.0
HLD-000498,3,Not progressed,0.0017,3,0.0012,0.4775,0.5196,0.0017,0.0,0.0
HLD-000499,4,Progressed for further investigation,0.9214,4,0.0,0.0001,0.0784,0.9045,0.0169,0.0
HLD-000500,2,Not progressed,0.0,2,0.2766,0.7201,0.0033,0.0,0.0,0.0
